12,5,10000, 0.01,0.0001,3
12,10,10000, 0.01,0.0001,3
12,15,10000, 0.01,0.0001,3
12,20,10000, 0.01,0.0001,3
12,25,10000, 0.01,0.0001,3
12,30,10000, 0.01,0.0001,3
12,35,10000, 0.01,0.0001,3
12,40,10000, 0.01,0.0001,3
12,45,10000, 0.01,0.0001,3
12,50,10000, 0.01,0.0001,3
12,55,10000, 0.01,0.0001,3
12,60,10000, 0.01,0.0001,3
12,65,10000, 0.01,0.0001,3
12,70,10000, 0.01,0.0001,3
12,75,10000, 0.01,0.0001,3
12,80,10000, 0.01,0.0001,3
12,85,10000, 0.01,0.0001,3
12,90,10000, 0.01,0.0001,3
12,95,10000, 0.01,0.0001,3
12,100,10000, 0.01,0.0001,3
12,105,10000, 0.01,0.0001,3
12,110,10000, 0.01,0.0001,3
12,115,10000, 0.01,0.0001,3
12,120,10000, 0.01,0.0001,3
12,125,10000, 0.01,0.0001,3
12,135,10000, 0.01,0.0001,3
12,140,10000, 0.01,0.0001,3
12,145,10000, 0.01,0.0001,3
12,150,10000, 0.01,0.0001,3
12,155,10000, 0.01,0.0001,3
12,160,10000, 0.01,0.0001,3
12,165,10000, 0.01,0.0001,3
12,170,10000, 0.01,0.0001,3
12,175,10000, 0.01,0.0001,3
12,180,10000, 0.01,0.0001,3
12,185,10000, 0.01,0.0001,3
12,190,10000, 0.01,0.0001,3
8,5,10000, 0.01,0.0001,3
8,10,10000, 0.01,0.0001,3
8,15,10000, 0.01,0.0001,3
8,20,10000, 0.01,0.0001,3
8,25,10000, 0.01,0.0001,3
8,30,10000, 0.01,0.0001,3
8,35,10000, 0.01,0.0001,3
8,40,10000, 0.01,0.0001,3
8,45,10000, 0.01,0.0001,3
8,50,10000, 0.01,0.0001,3
8,55,10000, 0.01,0.0001,3
8,60,10000, 0.01,0.0001,3
8,65,10000, 0.01,0.0001,3
8,70,10000, 0.01,0.0001,3
8,75,10000, 0.01,0.0001,3
8,80,10000, 0.01,0.0001,3
8,85,10000, 0.01,0.0001,3
8,90,10000, 0.01,0.0001,3
8,95,10000, 0.01,0.0001,3
8,100,10000, 0.01,0.0001,3
8,105,10000, 0.01,0.0001,3
8,110,10000, 0.01,0.0001,3
